IPADDRESS;ROW_ID;DATETIME;CURRVALUE
431937;16849781;9/20/2026 8:12:00 PM;39.946877
431937;16849789;9/20/2026 8:24:00 PM;0.104062
439168;16835796;9/20/2026 8:18:58 PM;-4.790026
431745;16804217;9/20/2026 8:46:00 PM;99.822922
438466;16832353;9/20/2026 8:24:06 PM;90.764473
431937;16849796;9/20/2026 8:20:00 PM;0
131650;16787685;9/20/2026 8:46:00 PM;194513
401984;16826297;9/20/2026 8:30:00 PM;37.5
438466;16795451;9/20/2026 8:23:54 PM;99.45484
420097;16781852;9/20/2026 8:30:00 PM;47.5
431745;16804210;9/20/2026 8:52:00 PM;100
425664;16839913;9/20/2026 8:04:00 PM;39.260209
420224;16781103;9/20/2026 8:52:00 PM;55
0;16830610;9/20/2026 8:49:35 PM;54
439168;16835809;9/20/2026 8:10:00 PM;1.925777
439168;16835794;9/20/2026 8:10:00 PM;-25.025942
439168;16835820;9/20/2026 8:00:00 PM;4.910578
131712;16840870;9/20/2026 8:51:30 PM;124
438976;16826291;9/20/2026 8:10:00 PM;37.5
438976;16826281;9/20/2026 8:10:00 PM;0
438466;16795460;9/20/2026 8:49:38 PM;8641
421312;16791704;9/20/2026 8:00:00 PM;345.69859
420110;16818074;9/20/2026 8:16:00 PM;8.4
420224;16781073;9/20/2026 8:42:00 PM;-124.97711
439361;33578298;9/20/2026 8:34:25 PM;1
401989;16798411;9/20/2026 8:12:00 PM;419.63678
420235;16834235;9/20/2026 8:12:52 PM;7776
431937;16849836;9/20/2026 8:36:00 PM;22.042719
439168;16835796;9/20/2026 8:23:17 PM;-2.118049
413120;16826221;9/20/2026 8:45:00 PM;37.5
431745;16846477;9/20/2026 8:52:00 PM;99.797501
425536;16787088;9/20/2026 8:14:00 PM;1.933101
439168;16835798;9/20/2026 8:07:59 PM;2.591101
420235;16834235;9/20/2026 8:03:43 PM;7872
420235;16834235;9/20/2026 8:09:34 PM;7936
431937;16849826;9/20/2026 8:32:00 PM;0.011253
431937;16849911;9/20/2026 8:04:00 PM;3.810959
420992;16782930;9/20/2026 8:13:18 PM;491.118843
393345;16796708;9/20/2026 8:08:16 PM;62.419998
393345;16796708;9/20/2026 8:08:11 PM;62.400002
439168;16835793;9/20/2026 8:40:00 PM;-25.025942
413120;16784623;9/20/2026 8:05:00 PM;32.5
393345;16796810;9/20/2026 8:08:07 PM;61.439999
439179;16800670;9/20/2026 8:09:27 PM;0.487
431937;16849831;9/20/2026 8:36:00 PM;0.023048
439175;16800242;9/20/2026 8:50:00 PM;0.165
401988;16798380;9/20/2026 8:04:00 PM;1.03394
420235;16834235;9/20/2026 8:11:42 PM;7840
439168;16835795;9/20/2026 8:22:57 PM;0.521882
0;16830609;9/20/2026 8:07:24 PM;54.2
413134;16792308;9/20/2026 8:24:00 PM;176833.2
412736;16826193;9/20/2026 8:00:00 PM;37.5
439168;16835796;9/20/2026 8:22:50 PM;-5.029604
431809;16845567;9/20/2026 8:58:00 PM;362.8125
431937;16849826;9/20/2026 8:36:00 PM;0.011199
431745;16846479;9/20/2026 8:25:15 PM;-136.871338
131649;16788032;9/20/2026 8:36:00 PM;724
425664;16839913;9/20/2026 8:50:00 PM;39.260209
420235;16834235;9/20/2026 8:27:20 PM;7936
431937;16849868;9/20/2026 8:58:00 PM;0.073628
131648;16800826;9/20/2026 8:36:00 PM;274.962585
412672;16785137;9/20/2026 8:45:00 PM;46.5
393345;16796708;9/20/2026 8:07:11 PM;62.41
438220;16789063;9/20/2026 8:18:00 PM;0
393345;16796810;9/20/2026 8:29:42 PM;62.84
420299;16829330;9/20/2026 8:40:00 PM;0
393345;16796810;9/20/2026 8:07:01 PM;61.439999
393345;16796817;9/20/2026 8:23:23 PM;33510.398438
131649;16787687;9/20/2026 8:04:00 PM;0
431937;16849850;9/20/2026 8:50:00 PM;0.096462
431937;16849902;9/20/2026 8:58:00 PM;0
438669;33581757;9/20/2026 8:24:36 PM;0
439361;33578280;9/20/2026 8:55:44 PM;0
420235;16834235;9/20/2026 8:31:48 PM;8000
401985;16798176;9/20/2026 8:04:00 PM;0
431745;16846479;9/20/2026 8:25:01 PM;-129.837036
439168;16835847;9/20/2026 8:56:00 PM;-24.971007
420096;16781863;9/20/2026 8:44:00 PM;-7.588354
131712;16840854;9/20/2026 8:01:30 PM;9.189169
438466;16795460;9/20/2026 8:25:12 PM;8365
401989;16798407;9/20/2026 8:40:00 PM;0.887946
426432;16823796;9/20/2026 8:45:38 PM;100.047363
412672;16785154;9/20/2026 8:20:00 PM;562282
439361;33578299;9/20/2026 8:08:27 PM;0
439168;16835818;9/20/2026 8:04:00 PM;-6.248856
439173;16796957;9/20/2026 8:54:00 PM;0
439361;16801036;9/20/2026 8:08:27 PM;-5.994847
393345;16796708;9/20/2026 8:06:49 PM;62.41
439168;16835845;9/20/2026 8:08:00 PM;-26.277239
438728;16811591;9/20/2026 8:18:00 PM;34.404999
438466;16832309;9/20/2026 8:49:36 PM;16778100
420224;16781082;9/20/2026 8:22:00 PM;-32.622047
438466;16795482;9/20/2026 8:22:39 PM;153479771
438669;16843416;9/20/2026 8:21:09 PM;-1.25
412672;16785162;9/20/2026 8:00:00 PM;824
431745;16846563;9/20/2026 8:04:00 PM;0
439171;16794133;9/20/2026 8:26:00 PM;415.660004
439361;33578315;9/20/2026 8:20:25 PM;0
412608;16782616;9/20/2026 8:02:00 PM;60150
131649;16787687;9/20/2026 8:36:00 PM;0
431937;16849780;9/20/2026 8:28:00 PM;37.584373
438154;16811067;9/20/2026 8:20:00 PM;27.99
425664;16824113;9/20/2026 8:04:00 PM;37.5
420112;16818091;9/20/2026 8:40:44 PM;270
401987;16798346;9/20/2026 8:28:00 PM;0.888478
420096;16781865;9/20/2026 8:05:51 PM;74.577306
438528;16826411;9/20/2026 8:08:00 PM;0
438720;16826429;9/20/2026 8:08:00 PM;63
401990;16798424;9/20/2026 8:28:00 PM;2.122882
412736;16811232;9/20/2026 8:38:00 PM;0
393345;16796740;9/20/2026 8:06:42 PM;36.009998
393345;16796810;9/20/2026 8:06:34 PM;61.450001
425792;16826360;9/20/2026 8:55:00 PM;0
0;16830609;9/20/2026 8:37:53 PM;54.3
131649;16788189;9/20/2026 8:46:00 PM;430837.5
439174;16799742;9/20/2026 8:32:00 PM;0.474
431937;16849817;9/20/2026 8:26:00 PM;6.580493
438669;16796733;9/20/2026 8:10:30 PM;1862.500122
131712;16840860;9/20/2026 8:03:00 PM;57.593616
425536;16787111;9/20/2026 8:20:00 PM;104.336202
399488;16826263;9/20/2026 8:36:00 PM;3599
420096;16781884;9/20/2026 8:54:00 PM;18
439175;16800125;9/20/2026 8:26:00 PM;16
131649;16788052;9/20/2026 8:46:00 PM;23497.701172
431745;16804218;9/20/2026 8:35:53 PM;50.973827
131712;16840868;9/20/2026 8:43:00 PM;138
131649;16787785;9/20/2026 8:46:00 PM;1058.041504
438669;16843416;9/20/2026 8:29:07 PM;0.175
431745;16804226;9/20/2026 8:35:53 PM;47.79166
131712;16840868;9/20/2026 8:45:30 PM;138
439174;16799720;9/20/2026 8:08:00 PM;428.3
439175;16800231;9/20/2026 8:08:00 PM;18
425728;16826347;9/20/2026 8:35:00 PM;37.5
131712;16840863;9/20/2026 8:47:00 PM;0
439170;16794029;9/20/2026 8:08:00 PM;30.9
